# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type data-seq-num ec-seq-num difficulty error-rate verified-rate unverified-rate hole-rate extra-rate verified-false-positives unverified-false-positives average-errors average-time
5 4 2 crc 16 4 1 6.99999 0.4557917668269231 0.21059445112179487 0.33361378205128206 0 0.007625951522435897 0.006680689102564102 3.3801372539197514 23.950591594449733
5 4 2 crc 16 4 1 8.00001 0.28617913661858974 0.27111253004807695 0.4427083333333333 0 0.01092967497996795 0.019505896935096155 3.8618521127888172 23.78188797976078
5 4 2 crc 16 4 1 9 0.15644656450320513 0.284639172676282 0.5589142628205128 0 0.010501489883814103 0.03301438551682692 4.345886836335105 24.169037961737036
5 4 2 crc 16 6 1 3.99 0.8600160256410256 0.05667067307692308 0.08331330128205128 0 0.0010836087740384616 0 1.927369892071758 24.256148177146162
5 4 2 crc 16 6 1 5.0000100000000005 0.7350673577724359 0.10121068709935897 0.16372195512820512 0 0.0019925631009615383 1.2520032051282051e-06 2.4142445061194775 24.618353883252194
5 4 2 crc 16 6 1 6 0.5997909154647436 0.14243664863782052 0.25777243589743587 0 0.003258338341346154 9.358723958333334e-05 2.897697082704357 25.067104537185916
5 4 2 crc 16 6 1 6.99999 0.4604191706730769 0.17710086137820513 0.36247996794871795 0 0.00505214593349359 0.001025077624198718 3.380514655666949 25.158864880123108
5 4 2 crc 16 6 1 8.00001 0.33141902043269234 0.20832456931089743 0.46025641025641023 0 0.008051319611378204 0.005993965344551282 3.8632685258731883 24.242099768995896
5 4 2 crc 16 6 1 9 0.21917317708333334 0.2399013421474359 0.5409254807692307 0 0.010970052083333333 0.019192896133814103 4.3467993175664725 25.051988215822334
5 4 2 crc 16 8 1 3.99 0.8453450520833333 0.06232722355769231 0.09232772435897436 0 0.0011543469551282051 0 1.926775975446436 25.328683619045712
5 4 2 crc 16 8 1 5.0000100000000005 0.7182241586538461 0.1068359375 0.17493990384615385 0 0.0021878756009615385 0 2.413480547266295 25.29336311630618
5 4 2 crc 16 8 1 6 0.5676031650641026 0.15100661057692308 0.2813902243589744 0 0.003534405048076923 0 2.896519298386141 24.657203957633495
5 4 2 crc 16 8 1 6.99999 0.43078300280448717 0.1781112279647436 0.39110576923076923 0 0.004764498197115385 9.233523637820513e-05 3.3797763766877997 25.256710077076647
5 4 2 crc 16 8 1 8.00001 0.32284029447115387 0.18829752604166666 0.48886217948717947 0 0.006253443008814102 0.0011020758213141026 3.8626759592939495 25.29644427555507
5 4 2 crc 16 8 1 9 0.226426031650641 0.19953550681089743 0.5740384615384615 0 0.008284818209134615 0.007047213040865385 4.346302250803858 24.46012778218566
5 4 2 crc 16 10 1 3.99 0.8352363782051282 0.06610576923076923 0.09865785256410256 0 0.001208183092948718 0 1.9267415775347514 24.457443940108284
5 4 2 crc 16 10 1 5.0000100000000005 0.7011293068910256 0.11207181490384616 0.1867988782051282 0 0.0023600260416666665 0 2.4140627167817184 24.236165279777524
5 4 2 crc 16 10 1 6 0.5466396233974359 0.1556640625 0.2976963141025641 0 0.003758513621794872 0 2.897768172997036 24.43489104448394
5 4 2 crc 16 10 1 6.99999 0.41006485376602564 0.1799591846955128 0.40997596153846155 0 0.005027105869391026 3.443008814102564e-06 3.3808130392150817 24.396920114456975
5 4 2 crc 16 10 1 8.00001 0.2937637720352564 0.1858836638621795 0.5203525641025641 0 0.0060418544671474355 0.00018341846955128205 3.8634350369047628 24.63299394464401
5 4 2 crc 16 10 1 9 0.20617237580128206 0.1797050280448718 0.6141225961538461 0 0.006930150741185898 0.0018933418469551282 4.347032413651275 24.020392648602684
5 4 2 crc 16 12 1 3.99 0.8249724559294872 0.06965895432692308 0.10536858974358974 0 0.0013271233974358975 0 1.9274607730824183 24.302906460374057
5 4 2 crc 16 12 1 5.0000100000000005 0.6784405048076924 0.11963641826923077 0.20192307692307693 0 0.0025146484375 0 2.4147685769782474 24.291202026091653
5 4 2 crc 16 12 1 6 0.5209635416666667 0.1606670673076923 0.31836939102564105 0 0.003959147135416666 0 2.8987485958372385 24.462658214262717
5 4 2 crc 16 12 1 6.99999 0.38076422275641025 0.1832782451923077 0.43595753205128207 0 0.005229930388621795 0 3.381424917824561 24.45649994135434
5 4 2 crc 16 12 1 8.00001 0.26702599158653845 0.1847969250801282 0.5481770833333334 0 0.006130120693108974 7.512019230769231e-06 3.863930792787003 24.22564196517454
5 4 2 crc 16 12 1 9 0.1883926782852564 0.1719638922275641 0.6396434294871794 0 0.006657214042467949 0.000335849859775641 4.3476617446514405 24.31837434694698
