# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type data-seq-num ec-seq-num difficulty error-rate verified-rate unverified-rate hole-rate extra-rate verified-false-positives unverified-false-positives average-errors average-time
5 4 2 crc 24 6 1 0.1999998 0.9986361511752136 0.0006026308760683761 0.0007612179487179487 0 6.677350427350427e-06 0 0.3297866319542702 11.280240263591109
5 4 2 crc 24 6 1 0.999999 0.9809553619123932 0.0082874265491453 0.010757211538461538 0 9.097889957264957e-05 0 1.6531234743473422 10.611870609223368
5 4 2 crc 24 6 1 2.000001 0.871478532318376 0.05380191639957265 0.07471955128205128 0 0.000602004874465812 0 3.303504093776565 11.521789181692094
5 4 2 crc 24 6 1 3 0.5827891292735042 0.15236712072649572 0.26484375 0 0.0022206363514957264 5.362747061965812e-05 4.951044998077349 13.216351321394482
5 4 2 crc 28 7 1 0.0999999 0.9993561126373627 0.0002833104395604396 0.0003605769230769231 0 2.8617216117216117e-06 0 0.1649587890877198 10.90800527383196
5 4 2 crc 28 7 1 0.1999998 0.9987916380494506 0.0005272722069597069 0.0006810897435897436 0 3.5771520146520146e-06 0 0.3296041838907487 10.75556795987437
5 4 2 crc 28 7 1 0.999999 0.9783596611721612 0.009380723443223443 0.012259615384615384 0 8.585164835164836e-05 0 1.650650532954068 10.21103878073376
5 4 2 crc 28 7 1 2.000001 0.8536036229395605 0.06069926167582418 0.08569711538461539 0 0.0006102621336996337 0 3.295997204732645 14.696397415297193
5 4 2 crc 28 7 1 3 0.5236256581959707 0.1662581559065934 0.3101161858974359 0 0.002222305689102564 3.0226934523809525e-05 4.943664819770621 19.918345314924625
5 4 2 crc 32 8 1 0.0999999 0.9996431790865384 0.00015650040064102565 0.00020032051282051281 0 0 0 0.16474401623302298 10.652964708715404
5 4 2 crc 32 8 1 0.1999998 0.9987235827323718 0.000555263421474359 0.0007211538461538462 0 5.0080128205128205e-06 0 0.3295141562171535 10.482752445286506
5 4 2 crc 32 8 1 0.999999 0.9743345602964744 0.011082106370192307 0.014583333333333334 0 7.731119791666666e-05 0 1.648665841802591 10.007220491057023
5 4 2 crc 32 8 1 2.000001 0.834267327724359 0.06753555689102564 0.09819711538461538 0 0.0005896935096153846 0 3.296534955119642 39.25837777844738
5 4 2 crc 32 8 1 3 0.4813038361378205 0.17486603565705128 0.3438301282051282 0 0.002079264322916667 9.233523637820512e-06 4.939933962461551 69.07808968215772
5 4 2 crc 4 1 1 3.9999899999999995 0.4861328125 0.3482822516025641 0.1655849358974359 0 0.02174979967948718 0.040516075721153844 6.891474022334991 27.937950242774697
5 4 2 crc 4 1 1 5.0000100000000005 0.22533553685897437 0.40056590544871795 0.3740985576923077 0 0.0253330328525641 0.0696689703525641 8.621162588393759 27.88673812998092
5 4 2 crc 4 1 1 6 0.08640825320512821 0.273046875 0.6405448717948717 0 0.02006209935897436 0.06639998998397435 10.354652501628811 27.996954404529216
5 4 2 crc 4 1 1 6.99999 0.028670873397435896 0.1212890625 0.850040064102564 0 0.011483373397435898 0.03682266626602564 12.116320817994307 28.535254439974402
5 4 2 crc 4 1 1 8.00001 0.0072015224358974355 0.035486778846153845 0.9573116987179487 0 0.004217998798076923 0.012926933092948718 13.783230426086567 28.67555985662277
5 4 2 crc 4 1 1 9 0.0017728365384615385 0.008583733974358975 0.9896434294871795 0 0.0012507512019230768 0.0035794771634615383 15.478130891083538 28.508311527531582
5 4 2 crc 8 2 1 3.9999899999999995 0.4431139823717949 0.29568810096153847 0.26119791666666664 0 0.016016251001602564 0.02745956029647436 6.7315174139894225 20.455013006327512
5 4 2 crc 8 2 1 5.0000100000000005 0.1251552483974359 0.35919971955128205 0.5156450320512821 0 0.014086288060897435 0.06786921574519231 8.410058421298126 20.545470400194784
5 4 2 crc 8 2 1 6 0.02166716746794872 0.17550831330128205 0.8028245192307693 0 0.005309745592948718 0.04975460737179487 10.10626436580922 20.965856190247305
5 4 2 crc 8 2 1 6.99999 0.0030598958333333333 0.03337840544871795 0.9635616987179487 0 0.0013590494791666666 0.011988556690705128 11.797589480823362 21.165609415410433
5 4 2 crc 8 2 1 8.00001 0.0003705929487179487 0.003375400641025641 0.9962540064102564 0 0.00017402844551282052 0.0014147636217948718 13.478215142584823 21.52051950612956
5 4 2 crc 8 2 1 9 2.0032051282051282e-05 0.0002203525641025641 0.9997596153846153 0 1.4398036858974359e-05 9.264823717948718e-05 15.17417519986858 21.96183263059906
5 4 2 crc 12 3 1 3.9999899999999995 0.387428218482906 0.26447482638888886 0.34809695512820515 0 0.012942374465811967 0.020830411992521367 6.671550811709294 15.523157734896765
5 4 2 crc 12 3 1 5.0000100000000005 0.07937533386752137 0.31313267895299146 0.6074919871794872 0 0.009272335737179487 0.0642619858440171 8.343468306144018 15.675599836064315
5 4 2 crc 12 3 1 6 0.005787593482905983 0.1126819577991453 0.8815304487179487 0 0.0013855502136752137 0.03503939636752137 9.996886874410162 16.1060861582693
5 4 2 crc 12 3 1 6.99999 0.00040231036324786323 0.011456663995726495 0.9881410256410257 0 0.00015024038461538462 0.004175013354700855 11.672881023663733 16.47144795587058
5 4 2 crc 12 3 1 8.00001 2.8378739316239317e-05 0.00031216613247863245 0.9996594551282051 0 1.6276041666666666e-05 0.00013938969017094016 13.331308993951842 16.49994508248701
5 4 2 crc 12 3 1 9 0 2.0032051282051282e-05 0.9999799679487179 0 0 6.677350427350427e-06 15.004667901197749 17.09629432811595
5 4 2 crc 16 4 1 3.9999899999999995 0.32800230368589745 0.2430714142628205 0.428926282051282 0 0.010525903946314103 0.015612166967147435 6.644079519312286 13.142196479551956
5 4 2 crc 16 4 1 5.0000100000000005 0.05217598157051282 0.2752478966346154 0.6725761217948718 0 0.006310096153846154 0.0610420422676282 8.297969712603562 13.309458151666279
5 4 2 crc 16 4 1 6 0.001885516826923077 0.07157201522435898 0.926542467948718 0 0.0003953200120192308 0.023084748096955127 9.944522022684469 13.440657030179079
5 4 2 crc 16 4 1 6.99999 5.884415064102564e-05 0.003346604567307692 0.9965945512820513 0 2.629206730769231e-05 0.0012307191506410256 11.639840862713596 14.031515773555203
5 4 2 crc 16 4 1 8.00001 0 8.012820512820513e-05 0.9999198717948717 0 0 3.286508413461538e-05 13.275766759754399 14.239251098454357
5 4 2 crc 16 4 1 9 0 0 1 0 0 0 14.936797889644595 14.425335389749943
5 4 2 crc 20 5 1 3.9999899999999995 0.2598958333333333 0.23653846153846153 0.5035657051282051 0 0.008299278846153847 0.011632361778846153 6.626024803910815 11.59106345181486
5 4 2 crc 20 5 1 5.0000100000000005 0.03401842948717949 0.2483533653846154 0.7176282051282051 0 0.004666466346153846 0.057176231971153846 8.27333093365702 11.743485632072588
5 4 2 crc 20 5 1 6 0.0005809294871794872 0.049479166666666664 0.9499399038461539 0 0.0001214443108974359 0.016458333333333332 9.921024129251782 11.957733724888005
5 4 2 crc 20 5 1 6.99999 1.201923076923077e-05 0.0010296474358974358 0.9989583333333333 0 5.0080128205128205e-06 0.00040189302884615383 11.577376782272385 12.130268018912654
5 4 2 crc 20 5 1 8.00001 0 0 1 0 0 0 13.245722112745348 12.314593610792238
5 4 2 crc 20 5 1 9 0 0 1 0 0 0 14.919907587021639 12.630192684770169
5 4 2 crc 24 6 1 3.9999899999999995 0.21714326255341881 0.21791282719017094 0.5649439102564102 0 0.006583032852564103 0.008985209668803418 6.600337788576198 12.268662684649852
5 4 2 crc 24 6 1 5.0000100000000005 0.024230435363247864 0.22128238514957266 0.7544871794871795 0 0.003321773170405983 0.05363519130608974 8.245179200164637 11.385141440848958
5 4 2 crc 24 6 1 6 0.00020198985042735041 0.03383246527777778 0.9659655448717949 0 3.7560096153846156e-05 0.011217531383547008 9.919753742258312 11.154429791961686
5 4 2 crc 24 6 1 6.99999 0 0.00026041666666666666 0.9997395833333333 0 0 9.515224358974359e-05 11.561034523718181 11.476945078312713
5 4 2 crc 24 6 1 8.00001 0 0 1 0 0 0 13.236876920985118 11.576452971421825
5 4 2 crc 24 6 1 9 0 0 1 0 0 0 14.838832828924183 11.650552202151523
5 4 2 crc 28 7 1 3.9999899999999995 0.17498139880952382 0.2010402358058608 0.6239783653846154 0 0.005323696485805861 0.0072367573832417586 6.604019409300312 14.7939905304702
5 4 2 crc 28 7 1 5.0000100000000005 0.017369934752747253 0.20290250114468864 0.779727564102564 0 0.0024076021634615386 0.05134035885989011 8.244752546829165 11.091635685917332
5 4 2 crc 28 7 1 6 7.15430402930403e-05 0.023105540293040294 0.9768229166666667 0 7.869734432234433e-06 0.0077089414491758245 9.893703193594769 10.467398197355465
5 4 2 crc 28 7 1 6.99999 0 8.012820512820513e-05 0.9999198717948717 0 0 3.0405792124542125e-05 11.551600309923963 10.684653708229492
5 4 2 crc 28 7 1 8.00001 0 0 1 0 0 0 13.181303712201391 10.864824644165042
5 4 2 crc 28 7 1 9 0 0 1 0 0 0 14.87659663282256 10.97831219871804
5 4 2 crc 32 8 1 3.9999899999999995 0.14370054587339742 0.1804981720753205 0.6758012820512821 0 0.004259158403445513 0.005193622295673077 6.589842118452928 26.916666848022334
5 4 2 crc 32 8 1 5.0000100000000005 0.012396709735576923 0.18535970052083334 0.8022435897435898 0 0.0016477927183493589 0.049102783203125 8.239139693498648 10.654997806878033
5 4 2 crc 32 8 1 6 2.629206730769231e-05 0.017722105368589744 0.9822516025641026 0 5.0080128205128205e-06 0.005922131660657051 9.88101646892748 9.525525732657334
5 4 2 crc 32 8 1 6.99999 0 4.0064102564102564e-05 0.9999599358974359 0 0 1.3772035256410257e-05 11.511417011315048 9.53394815858815
5 4 2 crc 32 8 1 8.00001 0 0 1 0 0 0 13.17898021708449 9.79892401775026
5 4 2 crc 32 8 1 9 0 0 1 0 0 0 14.832740362472586 9.936194873256142
